6.30651898 0.712937E+00 0.993738E-21 0.627240E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.30734883 0.712937E+00 0.902093E-21 0.627241E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.30816412 0.712937E+00 0.818909E-21 0.627243E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.30896526 0.712937E+00 0.743399E-21 0.627244E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.30975254 0.712937E+00 0.674847E-21 0.627245E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.31052617 0.712937E+00 0.612604E-21 0.627247E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.31128624 0.712937E+00 0.556083E-21 0.627248E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.31203275 0.712937E+00 0.504752E-21 0.627249E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.31276555 0.712937E+00 0.458126E-21 0.627250E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.31348438 0.712937E+00 0.415769E-21 0.627252E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.31418880 0.712937E+00 0.377280E-21 0.627253E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.31487820 0.712937E+00 0.342300E-21 0.627254E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.31555175 0.712937E+00 0.310497E-21 0.627255E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.31620833 0.712937E+00 0.281573E-21 0.627257E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.31684657 0.712937E+00 0.255255E-21 0.627258E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.31746468 0.712937E+00 0.231948E-21 0.627259E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.31807895 0.712937E+00 0.210765E-21 0.627260E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.31868928 0.712937E+00 0.191522E-21 0.627261E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.31929588 0.712937E+00 0.174042E-21 0.627262E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.31989901 0.712937E+00 0.158161E-21 0.627263E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.32049885 0.712937E+00 0.143731E-21 0.627265E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.32109547 0.712937E+00 0.130619E-21 0.627266E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.32168901 0.712937E+00 0.118708E-21 0.627267E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.32227977 0.712937E+00 0.107896E-21 0.627268E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.32286847 0.712937E+00 0.980837E-22 0.627269E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.32345615 0.712937E+00 0.891794E-22 0.627270E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.32404394 0.712937E+00 0.810945E-22 0.627272E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.32463271 0.712937E+00 0.737490E-22 0.627273E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.32522303 0.712937E+00 0.670725E-22 0.627274E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.32581527 0.712937E+00 0.610029E-22 0.627275E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.32640969 0.712937E+00 0.554850E-22 0.627276E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.32700659 0.712937E+00 0.504685E-22 0.627278E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.32760627 0.712937E+00 0.459079E-22 0.627279E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.32820910 0.712937E+00 0.417617E-22 0.627280E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.32881543 0.712937E+00 0.379921E-22 0.627281E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.32942567 0.712937E+00 0.345647E-22 0.627283E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.33004021 0.712937E+00 0.314482E-22 0.627284E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.33065945 0.712937E+00 0.286141E-22 0.627285E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.33128378 0.712937E+00 0.260368E-22 0.627287E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.33191360 0.712937E+00 0.236928E-22 0.627288E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.33254928 0.712937E+00 0.215609E-22 0.627289E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.33319122 0.712937E+00 0.196216E-22 0.627291E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.33383977 0.712937E+00 0.178576E-22 0.627292E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.33449532 0.712937E+00 0.162527E-22 0.627294E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.33515822 0.712937E+00 0.147928E-22 0.627295E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.33582886 0.712937E+00 0.134644E-22 0.627297E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.33650754 0.712937E+00 0.122558E-22 0.627298E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.33719471 0.712937E+00 0.111559E-22 0.627300E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.33789055 0.712937E+00 0.101553E-22 0.627302E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.33859566 0.712937E+00 0.924427E-23 0.627303E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.33930994 0.712937E+00 0.841591E-23 0.627305E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.34003443 0.712937E+00 0.766076E-23 0.627307E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.34076818 0.712937E+00 0.697549E-23 0.627309E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.34151380 0.712937E+00 0.634829E-23 0.627310E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.34226718 0.712937E+00 0.578350E-23 0.627312E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.34303729 0.712937E+00 0.525813E-23 0.627314E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.34380670 0.712937E+00 0.480112E-23 0.627316E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.34461353 0.712937E+00 0.434276E-23 0.627318E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.34537658 0.712937E+00 0.400938E-23 0.627320E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.34629249 0.712937E+00 0.351586E-23 0.627323E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.34694382 0.712937E+00 0.343107E-23 0.627324E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.34791899 0.712937E+00 0.294046E-23 0.627327E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.34850240 0.712937E+00 0.294913E-23 0.627329E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.34937605 0.712937E+00 0.260732E-23 0.627331E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.35004128 0.712937E+00 0.249935E-23 0.627333E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.35103721 0.712937E+00 0.214529E-23 0.627336E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.35163954 0.712937E+00 0.213974E-23 0.627337E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.35254147 0.712937E+00 0.189695E-23 0.627340E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.35324484 0.712937E+00 0.180755E-23 0.627342E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.35429775 0.712937E+00 0.154719E-23 0.627345E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.35492222 0.712937E+00 0.154147E-23 0.627347E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.35585725 0.712936E+00 0.137419E-23 0.627349E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.35662385 0.712936E+00 0.129354E-23 0.627352E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.35777123 0.712936E+00 0.110213E-23 0.627355E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.35843052 0.712936E+00 0.108891E-23 0.627357E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.35941758 0.712936E+00 0.978089E-24 0.627360E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.36028686 0.712936E+00 0.906609E-24 0.627363E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.36138690 0.712936E+00 0.806993E-24 0.627366E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.36227600 0.712936E+00 0.750395E-24 0.627369E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.36345202 0.712936E+00 0.667486E-24 0.627373E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.36439650 0.712936E+00 0.604706E-24 0.627376E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.36530430 0.712936E+00 0.538945E-24 0.627379E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.36604688 0.712936E+00 0.490087E-24 0.627382E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.36679046 0.712936E+00 0.376517E-24 0.627384E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.36703670 0.712936E+00 0.336714E-24 0.627385E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.36724489 0.712936E+00 0.303655E-24 0.627386E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.36743604 0.712936E+00 0.275574E-24 0.627386E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.36762355 0.712936E+00 0.250327E-24 0.627387E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.36780937 0.712936E+00 0.227456E-24 0.627388E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.36799411 0.712936E+00 0.206687E-24 0.627388E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.36817787 0.712936E+00 0.187818E-24 0.627389E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.36836070 0.712936E+00 0.170672E-24 0.627390E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.36854262 0.712936E+00 0.155091E-24 0.627390E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.36872362 0.712936E+00 0.140934E-24 0.627391E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.36890374 0.712936E+00 0.128069E-24 0.627392E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.36908296 0.712936E+00 0.116378E-24 0.627392E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.36926130 0.712936E+00 0.105755E-24 0.627393E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.36943877 0.712936E+00 0.961019E-25 0.627393E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.36961538 0.712936E+00 0.873300E-25 0.627394E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.36979114 0.712936E+00 0.793589E-25 0.627395E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.36996604 0.712936E+00 0.721155E-25 0.627395E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37014011 0.712936E+00 0.655334E-25 0.627396E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37031335 0.712936E+00 0.595522E-25 0.627397E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37048577 0.712936E+00 0.541169E-25 0.627397E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37065737 0.712936E+00 0.491778E-25 0.627398E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37082816 0.712936E+00 0.446896E-25 0.627398E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37099816 0.712936E+00 0.406111E-25 0.627399E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37116736 0.712936E+00 0.369048E-25 0.627400E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37133577 0.712936E+00 0.335368E-25 0.627400E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37150341 0.712936E+00 0.304763E-25 0.627401E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37167027 0.712936E+00 0.276951E-25 0.627401E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37183638 0.712936E+00 0.251678E-25 0.627402E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37200172 0.712936E+00 0.228711E-25 0.627403E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37216631 0.712936E+00 0.207840E-25 0.627403E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37233016 0.712936E+00 0.188875E-25 0.627404E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37249327 0.712936E+00 0.171640E-25 0.627405E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37265565 0.712936E+00 0.155978E-25 0.627405E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37281730 0.712936E+00 0.141746E-25 0.627406E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37297824 0.712936E+00 0.128812E-25 0.627406E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37313847 0.712936E+00 0.117059E-25 0.627407E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37329799 0.712936E+00 0.106378E-25 0.627407E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37345681 0.712936E+00 0.966718E-26 0.627408E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37361493 0.712936E+00 0.878514E-26 0.627409E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37377237 0.712936E+00 0.798360E-26 0.627409E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37392912 0.712936E+00 0.725520E-26 0.627410E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37408520 0.712936E+00 0.659327E-26 0.627410E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37424061 0.712936E+00 0.599173E-26 0.627411E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37439536 0.712936E+00 0.544509E-26 0.627412E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37454944 0.712936E+00 0.494832E-26 0.627412E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37470287 0.712936E+00 0.449689E-26 0.627413E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37485565 0.712936E+00 0.408664E-26 0.627413E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37500779 0.712936E+00 0.371383E-26 0.627414E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37515930 0.712936E+00 0.337503E-26 0.627415E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37531017 0.712936E+00 0.306714E-26 0.627415E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37546041 0.712936E+00 0.278734E-26 0.627416E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37561003 0.712936E+00 0.253307E-26 0.627416E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37575903 0.712936E+00 0.230200E-26 0.627417E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37590742 0.712936E+00 0.209201E-26 0.627417E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37605521 0.712936E+00 0.190118E-26 0.627418E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37620239 0.712936E+00 0.172776E-26 0.627419E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37634897 0.712936E+00 0.157016E-26 0.627419E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37649496 0.712936E+00 0.142694E-26 0.627420E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37664037 0.712936E+00 0.129678E-26 0.627420E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37678518 0.712936E+00 0.117850E-26 0.627421E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37692942 0.712936E+00 0.107100E-26 0.627421E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37707309 0.712936E+00 0.973316E-27 0.627422E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37721619 0.712936E+00 0.884540E-27 0.627422E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37735872 0.712936E+00 0.803862E-27 0.627423E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37750068 0.712936E+00 0.730544E-27 0.627424E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37764210 0.712936E+00 0.663914E-27 0.627424E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37778296 0.712936E+00 0.603362E-27 0.627425E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37792327 0.712936E+00 0.548333E-27 0.627425E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37806303 0.712936E+00 0.498323E-27 0.627426E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37820226 0.712936E+00 0.452875E-27 0.627426E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37834095 0.712936E+00 0.411573E-27 0.627427E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37847911 0.712936E+00 0.374037E-27 0.627427E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37861674 0.712936E+00 0.339926E-27 0.627428E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37875385 0.712936E+00 0.308925E-27 0.627429E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37889043 0.712936E+00 0.280752E-27 0.627429E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37902650 0.712936E+00 0.255149E-27 0.627430E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37916206 0.712936E+00 0.231881E-27 0.627430E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37929711 0.712936E+00 0.210735E-27 0.627431E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37943165 0.712936E+00 0.188926E-27 0.627431E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37954818 0.712936E+00 0.171220E-27 0.627432E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37966082 0.712936E+00 0.155935E-27 0.627432E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37977571 0.712936E+00 0.141851E-27 0.627433E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.37989139 0.712936E+00 0.128896E-27 0.627433E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38000646 0.712936E+00 0.117123E-27 0.627434E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38012090 0.712936E+00 0.106446E-27 0.627434E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38023498 0.712936E+00 0.967477E-28 0.627435E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38034874 0.712936E+00 0.879301E-28 0.627435E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38046215 0.712936E+00 0.799152E-28 0.627436E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38057521 0.712936E+00 0.726310E-28 0.627436E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38068791 0.712936E+00 0.660111E-28 0.627436E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38080026 0.712936E+00 0.599946E-28 0.627437E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38091226 0.712936E+00 0.545264E-28 0.627437E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38102391 0.712936E+00 0.495567E-28 0.627438E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38113522 0.712936E+00 0.450400E-28 0.627438E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38124619 0.712936E+00 0.409350E-28 0.627439E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38135682 0.712936E+00 0.372041E-28 0.627439E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38146711 0.712936E+00 0.334519E-28 0.627440E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38156542 0.712936E+00 0.307044E-28 0.627440E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38167525 0.712936E+00 0.278972E-28 0.627441E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38178437 0.712936E+00 0.253591E-28 0.627441E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38189337 0.712936E+00 0.230478E-28 0.627441E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38200204 0.712936E+00 0.209473E-28 0.627442E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38211038 0.712936E+00 0.190383E-28 0.627442E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38221839 0.712936E+00 0.173032E-28 0.627443E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38232609 0.712936E+00 0.157263E-28 0.627443E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38243346 0.712936E+00 0.142931E-28 0.627444E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38254051 0.712936E+00 0.129905E-28 0.627444E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38264725 0.712936E+00 0.118066E-28 0.627445E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38275367 0.712936E+00 0.107306E-28 0.627445E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38285978 0.712936E+00 0.975273E-29 0.627446E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38296558 0.712936E+00 0.886395E-29 0.627446E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38307107 0.712936E+00 0.805617E-29 0.627446E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38317625 0.712936E+00 0.732201E-29 0.627447E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38328112 0.712936E+00 0.665475E-29 0.627447E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38338569 0.712936E+00 0.604831E-29 0.627448E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38348996 0.712936E+00 0.549714E-29 0.627448E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38359392 0.712936E+00 0.499620E-29 0.627449E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38369759 0.712936E+00 0.454091E-29 0.627449E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38380096 0.712936E+00 0.412711E-29 0.627450E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38390403 0.712936E+00 0.375102E-29 0.627450E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38400681 0.712936E+00 0.340921E-29 0.627450E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38410929 0.712936E+00 0.309854E-29 0.627451E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38421148 0.712936E+00 0.281619E-29 0.627451E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38431339 0.712936E+00 0.255957E-29 0.627452E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38441501 0.712936E+00 0.232633E-29 0.627452E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38451634 0.712936E+00 0.211435E-29 0.627453E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38461738 0.712936E+00 0.192169E-29 0.627453E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38471814 0.712936E+00 0.174658E-29 0.627453E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38481862 0.712936E+00 0.158743E-29 0.627454E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38491882 0.712936E+00 0.144278E-29 0.627454E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38501875 0.712936E+00 0.131132E-29 0.627455E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38511839 0.712936E+00 0.119183E-29 0.627455E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38521776 0.712936E+00 0.108323E-29 0.627456E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38531686 0.712936E+00 0.984530E-30 0.627456E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38546546 0.712936E+00 0.855282E-30 0.627457E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38568826 0.712936E+00 0.696660E-30 0.627458E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38602225 0.712936E+00 0.517186E-30 0.627459E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38652276 0.712936E+00 0.335497E-30 0.627461E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38727244 0.712936E+00 0.177933E-30 0.627465E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.38839455 0.712936E+00 0.686229E-31 0.627470E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.39007228 0.712936E+00 0.148285E-31 0.627477E-04 0.274001E+00 0.230091E-02 0.673999E-03 0.557732E-02
